samples,rank,method,device,seconds,matches_fft
256,1,NumPy FFT,cpu,8.667000656714663e-06,True
256,3,NumPy direct DFT,cpu,0.035837124998579384,True
256,2,PyTorch direct DFT,mps,0.0009240420004061889,True
512,1,NumPy FFT,cpu,7.709000783506781e-06,True
512,3,NumPy direct DFT,cpu,0.15185699999892677,True
512,2,PyTorch direct DFT,mps,0.0006827500001236331,True
1024,1,NumPy FFT,cpu,1.4833000022917986e-05,True
1024,3,NumPy direct DFT,cpu,0.5797942919998604,True
1024,2,PyTorch direct DFT,mps,0.0012751249996654224,True
2048,1,NumPy FFT,cpu,1.650000012887176e-05,True
2048,3,NumPy direct DFT,cpu,2.3370361659999617,True
2048,2,PyTorch direct DFT,mps,0.003614916999140405,True
