sample,true_id,true_name,predicted_id,predicted_name
0,1,Colin Powell,1,Colin Powell
1,1,Colin Powell,1,Colin Powell
2,3,George W Bush,3,George W Bush
3,3,George W Bush,3,George W Bush
4,1,Colin Powell,1,Colin Powell
5,3,George W Bush,3,George W Bush
6,3,George W Bush,3,George W Bush
7,3,George W Bush,3,George W Bush
8,3,George W Bush,3,George W Bush
9,1,Colin Powell,3,George W Bush
10,3,George W Bush,3,George W Bush
11,0,Ariel Sharon,3,George W Bush
12,6,Tony Blair,2,Donald Rumsfeld
13,5,Hugo Chavez,3,George W Bush
14,3,George W Bush,3,George W Bush
15,3,George W Bush,1,Colin Powell
16,3,George W Bush,3,George W Bush
17,5,Hugo Chavez,3,George W Bush
18,4,Gerhard Schroeder,3,George W Bush
19,3,George W Bush,3,George W Bush
20,3,George W Bush,3,George W Bush
21,4,Gerhard Schroeder,6,Tony Blair
22,1,Colin Powell,1,Colin Powell
23,4,Gerhard Schroeder,3,George W Bush
24,3,George W Bush,2,Donald Rumsfeld
25,1,Colin Powell,1,Colin Powell
26,1,Colin Powell,1,Colin Powell
27,3,George W Bush,1,Colin Powell
28,3,George W Bush,3,George W Bush
29,1,Colin Powell,1,Colin Powell
30,1,Colin Powell,3,George W Bush
31,3,George W Bush,3,George W Bush
32,2,Donald Rumsfeld,2,Donald Rumsfeld
33,1,Colin Powell,3,George W Bush
34,2,Donald Rumsfeld,3,George W Bush
35,2,Donald Rumsfeld,3,George W Bush
36,6,Tony Blair,3,George W Bush
37,1,Colin Powell,1,Colin Powell
38,1,Colin Powell,1,Colin Powell
39,3,George W Bush,3,George W Bush
40,0,Ariel Sharon,3,George W Bush
41,1,Colin Powell,1,Colin Powell
42,1,Colin Powell,3,George W Bush
43,0,Ariel Sharon,3,George W Bush
44,5,Hugo Chavez,5,Hugo Chavez
45,6,Tony Blair,6,Tony Blair
46,1,Colin Powell,3,George W Bush
47,2,Donald Rumsfeld,3,George W Bush
48,3,George W Bush,3,George W Bush
49,3,George W Bush,3,George W Bush
50,3,George W Bush,3,George W Bush
51,3,George W Bush,3,George W Bush
52,1,Colin Powell,1,Colin Powell
53,1,Colin Powell,1,Colin Powell
54,3,George W Bush,3,George W Bush
55,0,Ariel Sharon,4,Gerhard Schroeder
56,1,Colin Powell,1,Colin Powell
57,0,Ariel Sharon,3,George W Bush
58,3,George W Bush,3,George W Bush
59,4,Gerhard Schroeder,3,George W Bush
60,1,Colin Powell,1,Colin Powell
61,5,Hugo Chavez,3,George W Bush
62,3,George W Bush,3,George W Bush
63,3,George W Bush,3,George W Bush
64,1,Colin Powell,1,Colin Powell
65,3,George W Bush,3,George W Bush
66,5,Hugo Chavez,3,George W Bush
67,1,Colin Powell,1,Colin Powell
68,6,Tony Blair,6,Tony Blair
69,3,George W Bush,3,George W Bush
70,1,Colin Powell,1,Colin Powell
71,3,George W Bush,3,George W Bush
72,1,Colin Powell,3,George W Bush
73,2,Donald Rumsfeld,2,Donald Rumsfeld
74,5,Hugo Chavez,3,George W Bush
75,4,Gerhard Schroeder,3,George W Bush
76,6,Tony Blair,3,George W Bush
77,3,George W Bush,3,George W Bush
78,3,George W Bush,3,George W Bush
79,3,George W Bush,3,George W Bush
80,3,George W Bush,3,George W Bush
81,1,Colin Powell,3,George W Bush
82,3,George W Bush,3,George W Bush
83,1,Colin Powell,3,George W Bush
84,0,Ariel Sharon,1,Colin Powell
85,4,Gerhard Schroeder,4,Gerhard Schroeder
86,2,Donald Rumsfeld,2,Donald Rumsfeld
87,1,Colin Powell,1,Colin Powell
88,5,Hugo Chavez,5,Hugo Chavez
89,2,Donald Rumsfeld,3,George W Bush
90,3,George W Bush,3,George W Bush
91,2,Donald Rumsfeld,3,George W Bush
92,6,Tony Blair,3,George W Bush
93,1,Colin Powell,3,George W Bush
94,3,George W Bush,3,George W Bush
95,4,Gerhard Schroeder,3,George W Bush
96,3,George W Bush,2,Donald Rumsfeld
97,3,George W Bush,3,George W Bush
98,3,George W Bush,3,George W Bush
99,3,George W Bush,3,George W Bush
100,1,Colin Powell,1,Colin Powell
101,3,George W Bush,3,George W Bush
102,5,Hugo Chavez,3,George W Bush
103,3,George W Bush,3,George W Bush
104,6,Tony Blair,6,Tony Blair
105,3,George W Bush,3,George W Bush
