dataset_index,actual_label,predicted_label,correct
244,Colin Powell,Colin Powell,True
656,Colin Powell,Colin Powell,True
772,George W Bush,George W Bush,True
841,George W Bush,George W Bush,True
87,Colin Powell,Colin Powell,True
962,George W Bush,George W Bush,True
351,George W Bush,George W Bush,True
83,George W Bush,George W Bush,True
229,George W Bush,George W Bush,True
366,Colin Powell,Colin Powell,True
840,George W Bush,George W Bush,True
1202,Ariel Sharon,Ariel Sharon,True
1003,Tony Blair,Colin Powell,False
989,Hugo Chavez,Tony Blair,False
579,George W Bush,George W Bush,True
1258,George W Bush,George W Bush,True
1065,George W Bush,George W Bush,True
676,Hugo Chavez,George W Bush,False
1230,Gerhard Schroeder,Gerhard Schroeder,True
381,George W Bush,George W Bush,True
274,George W Bush,George W Bush,True
459,Gerhard Schroeder,Gerhard Schroeder,True
930,Colin Powell,Colin Powell,True
299,Gerhard Schroeder,George W Bush,False
385,George W Bush,George W Bush,True
805,Colin Powell,Colin Powell,True
66,Colin Powell,Colin Powell,True
216,George W Bush,George W Bush,True
227,George W Bush,George W Bush,True
657,Colin Powell,Colin Powell,True
341,Colin Powell,Colin Powell,True
23,George W Bush,George W Bush,True
1169,Donald Rumsfeld,Donald Rumsfeld,True
1187,Colin Powell,Colin Powell,True
309,Donald Rumsfeld,Donald Rumsfeld,True
486,Donald Rumsfeld,George W Bush,False
1059,Tony Blair,Ariel Sharon,False
1210,Colin Powell,Colin Powell,True
541,Colin Powell,Colin Powell,True
963,George W Bush,George W Bush,True
437,Ariel Sharon,George W Bush,False
197,Colin Powell,Colin Powell,True
264,Colin Powell,Colin Powell,True
1079,Ariel Sharon,Colin Powell,False
533,Hugo Chavez,Hugo Chavez,True
1200,Tony Blair,Tony Blair,True
522,Colin Powell,Colin Powell,True
286,Donald Rumsfeld,Donald Rumsfeld,True
1066,George W Bush,George W Bush,True
1235,George W Bush,George W Bush,True
21,George W Bush,George W Bush,True
1274,George W Bush,George W Bush,True
345,Colin Powell,Colin Powell,True
1216,Colin Powell,Colin Powell,True
1173,George W Bush,George W Bush,True
1189,Ariel Sharon,Ariel Sharon,True
1220,Colin Powell,Colin Powell,True
614,Ariel Sharon,Ariel Sharon,True
452,George W Bush,George W Bush,True
14,Gerhard Schroeder,Hugo Chavez,False
566,Colin Powell,Colin Powell,True
39,Hugo Chavez,Hugo Chavez,True
708,George W Bush,George W Bush,True
248,George W Bush,George W Bush,True
232,Colin Powell,Colin Powell,True
